"send","receive"
"0.000590","0.000092"
"0.000162","0.000118"
"0.000050","0.000099"
"0.000040","0.000106"
"0.000039","0.000115"
"0.000038","0.000119"
"0.000042","0.000118"
"0.000053","0.000122"
"0.000045",""
"0.001228","everythi"
"send","receive"
"0.000590","0.000092"
"0.000162","0.000118"
"0.000050","0.000099"
"0.000040","0.000106"
"0.000039","0.000115"
"0.000038","0.000119"
"0.000042","0.000118"
"0.000053","0.000122"
"0.000045",""
"send","receive"
"0.000590","0.001228"
"0.000162","0.000092"
"0.000050","0.000118"
"0.000040","0.000099"
"0.000039","0.000106"
"0.000038","0.000115"
"0.000042","0.000119"
"0.000053","0.000118"
"0.000045","0.000122"
