Byte load average last minute   last 5 min      last 15 min
1000               0.050000     0.010000       0.000000
2000               0.050000     0.010000       0.000000
4000               0.050000     0.010000       0.000000
8000               0.050000     0.010000       0.000000
16000              0.050000     0.010000       0.000000
32000              0.050000     0.010000       0.000000
64000              0.050000     0.010000       0.000000
12800              0.050000     0.010000       0.000000
25600              0.050000     0.010000       0.000000
51200              0.050000     0.010000       0.000000
10240              0.050000     0.010000       0.000000
20480              0.050000     0.010000       0.000000
