"4000 Byte are send"
"0.050000 load average last 15 minutes "
"0.010000 load average last 5 minutes"
"0.000000 load average last minute"
"CPU time used = 0.000000"
"send","receive"
"0.052138","0.052255"
"0.000038","0.000060"
"0.000014","0.000016"
"0.000013","0.000015"
"0.000014","0.000016"
"0.000014","0.000016"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000015","0.000017"
"0.000014","0.000016"
"0.000013","0.000016"
"0.000013","0.000016"
"0.000014","0.000016"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000016"
"0.000013","0.000015"
"0.000014","0.000016"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000016"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000014","0.000016"
"0.000014","0.000016"
"0.000013","0.000016"
"0.000013","0.000015"
"0.000012","0.000015"
"0.000013","0.000015"
"0.000014","0.000016"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000016"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000012","0.000015"
"0.000012","0.000014"
"0.000013","0.000016"
"0.000013","0.000015"
"0.000014","0.000016"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000010"
"0.000022","0.000026"
"0.000012","0.000014"
"0.000022","0.000026"
"0.000012","0.000013"
"0.000012","0.000016"
"0.000013","0.000014"
"0.000013","0.000015"
"0.000014","0.000016"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000012","0.000015"
"0.000013","0.000015"
"0.000014","0.000016"
"0.000014","0.000016"
"0.000013","0.000016"
"0.000012","0.000015"
"0.000012","0.000015"
"0.000013","0.000016"
"0.000014","0.000016"
"0.000012","0.000015"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000016"
"0.000013","0.000016"
"0.000012","0.000015"
"0.000012","0.000015"
"0.000012","0.000016"
"0.000013","0.000016"
"0.000013","0.000015"
"0.000014","0.000017"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000013","0.000019"
"0.000014","0.000013"
"0.000013","0.000015"
"0.000013","0.000015"
"0.000012","0.000015"
"0.000012","0.000015"
"0.000013","0.000015"
"0.000013","0.000016"
"0.000013","0.000015"
"0.000013","0.000015"
