"128000 Byte are send"
"0.050000 load average last 15 minutes "
"0.010000 load average last 5 minutes"
"0.000000 load average last minute"
"CPU time used = 0.000000"
"send","receive"
"0.054607","0.055379"
"0.000290","0.000135"
"0.000127","0.000189"
"0.000124","0.000188"
"0.000122","0.000181"
"0.000121","0.000182"
"0.000121","0.000180"
"0.000121","0.000182"
"0.000121","0.000181"
"0.000122","0.000149"
"0.000120","0.000180"
"0.000122","0.000191"
"0.000122","0.000183"
"0.000121","0.000180"
"0.000120","0.000176"
"0.000120","0.000177"
"0.000121","0.000182"
"0.000123","0.000153"
"0.000121","0.000182"
"0.000120","0.000186"
"0.000121","0.000182"
"0.000121","0.000181"
"0.000121","0.000180"
"0.000120","0.000178"
"0.000121","0.000183"
"0.000122","0.000150"
"0.000120","0.000181"
"0.000121","0.000185"
"0.000121","0.000183"
"0.000120","0.000182"
"0.000120","0.000179"
"0.000120","0.000184"
"0.000121","0.000176"
"0.000120","0.000151"
"0.000121","0.000182"
"0.000121","0.000192"
"0.000121","0.000184"
"0.000121","0.000183"
"0.000121","0.000181"
"0.000120","0.000178"
"0.000121","0.000181"
"0.000122","0.000153"
"0.000121","0.000182"
"0.000121","0.000185"
"0.000120","0.000182"
"0.000120","0.000184"
"0.000120","0.000178"
"0.000120","0.000178"
"0.000120","0.000181"
"0.000120","0.000175"
"0.000120","0.000179"
"0.000121","0.000186"
"0.000120","0.000180"
"0.000121","0.000179"
"0.000121","0.000182"
"0.000121","0.000181"
"0.000122","0.000180"
"0.000121","0.000176"
"0.000121","0.000184"
"0.000122","0.000185"
"0.000121","0.000182"
"0.000121","0.000183"
"0.000120","0.000179"
"0.000120","0.000185"
"0.000121","0.000177"
"0.000129","0.000192"
"0.000120","0.000183"
"0.000122","0.000187"
"0.000121","0.000181"
"0.000121","0.000182"
"0.000120","0.000182"
"0.000121","0.000181"
"0.000121","0.000182"
"0.000137","0.000187"
"0.000121","0.000184"
"0.000128","0.000202"
"0.000120","0.000182"
"0.000121","0.000180"
"0.000120","0.000179"
"0.000121","0.000177"
"0.000128","0.000188"
"0.000121","0.000178"
"0.000122","0.000183"
"0.000121","0.000185"
"0.000121","0.000182"
"0.000121","0.000182"
"0.000121","0.000181"
"0.000121","0.000181"
"0.000121","0.000182"
"0.000121","0.000180"
"0.000121","0.000181"
"0.000121","0.000186"
"0.000121","0.000182"
"0.000121","0.000184"
