"32000 Byte are send"
"0.050000 load average last 15 minutes "
"0.010000 load average last 5 minutes"
"0.000000 load average last minute"
"CPU time used = 0.000000"
"send","receive"
"0.055608","0.055773"
"0.000072","0.000049"
"0.000044","0.000058"
"0.000041","0.000056"
"0.000046","0.000064"
"0.000064","0.000047"
"0.000041","0.000056"
"0.000041","0.000054"
"0.000040","0.000056"
"0.000039","0.000053"
"0.000038","0.000054"
"0.000039","0.000054"
"0.000040","0.000055"
"0.000040","0.000054"
"0.000040","0.000055"
"0.000041","0.000055"
"0.000041","0.000056"
"0.000041","0.000057"
"0.000040","0.000056"
"0.000039","0.000055"
"0.000039","0.000054"
"0.000040","0.000055"
"0.000038","0.000054"
"0.000037","0.000053"
"0.000038","0.000054"
"0.000038","0.000052"
"0.000039","0.000053"
"0.000040","0.000055"
"0.000040","0.000056"
"0.000040","0.000053"
"0.000041","0.000055"
"0.000040","0.000056"
"0.000040","0.000055"
"0.000040","0.000055"
"0.000043","0.000078"
"0.000041","0.000057"
"0.000039","0.000054"
"0.000039","0.000055"
"0.000038","0.000053"
"0.000039","0.000052"
"0.000038","0.000055"
"0.000039","0.000052"
"0.000040","0.000055"
"0.000039","0.000053"
"0.000039","0.000055"
"0.000041","0.000056"
"0.000040","0.000056"
"0.000040","0.000054"
"0.000040","0.000056"
"0.000039","0.000055"
"0.000039","0.000055"
"0.000040","0.000054"
"0.000038","0.000054"
"0.000039","0.000055"
"0.000038","0.000054"
"0.000038","0.000052"
"0.000039","0.000054"
"0.000039","0.000053"
"0.000040","0.000055"
"0.000040","0.000055"
"0.000041","0.000056"
"0.000041","0.000055"
"0.000040","0.000055"
"0.000040","0.000054"
"0.000052","0.000070"
"0.000054","0.000041"
"0.000040","0.000055"
"0.000039","0.000054"
"0.000038","0.000053"
"0.000039","0.000054"
"0.000037","0.000054"
"0.000038","0.000053"
"0.000041","0.000056"
"0.000039","0.000054"
"0.000039","0.000054"
"0.000040","0.000056"
"0.000040","0.000055"
"0.000040","0.000054"
"0.000039","0.000054"
"0.000040","0.000054"
"0.000040","0.000055"
"0.000041","0.000056"
"0.000038","0.000054"
"0.000038","0.000054"
"0.000038","0.000054"
"0.000038","0.000053"
"0.000038","0.000053"
"0.000039","0.000055"
"0.000038","0.000054"
"0.000040","0.000055"
"0.000041","0.000056"
"0.000040","0.000055"
"0.000040","0.000056"
"0.000042","0.000057"
