"2048000 Byte are send"
"0.050000 load average last 15 minutes "
"0.010000 load average last 5 minutes"
"0.000000 load average last minute"
"CPU time used = 0.000000"
"send","receive"
"0.055628","0.065500"
"0.002244","0.003547"
"0.002180","0.003194"
"0.002195","0.003118"
"0.002175","0.003199"
"0.002192","0.003177"
"0.002222","0.003233"
"0.002200","0.003180"
"0.002226","0.003177"
"0.002224","0.003211"
"0.002215","0.003219"
"0.002202","0.003186"
"0.002205","0.003182"
"0.002203","0.003216"
"0.002224","0.003228"
"0.002225","0.003198"
"0.002230","0.003228"
"0.002219","0.003233"
"0.002210","0.003161"
"0.002201","0.003166"
"0.002194","0.003212"
"0.002271","0.003215"
"0.002211","0.003231"
"0.002222","0.003242"
"0.002207","0.003167"
"0.002236","0.003252"
"0.002203","0.003204"
"0.002237","0.003202"
"0.002208","0.003255"
"0.002225","0.003248"
"0.002212","0.003217"
"0.002220","0.003228"
"0.002223","0.003225"
"0.002214","0.003209"
"0.002220","0.003168"
"0.002211","0.003147"
"0.002223","0.003212"
"0.002221","0.003227"
"0.002209","0.003215"
"0.002213","0.003224"
"0.002215","0.003234"
"0.002248","0.003242"
"0.002240","0.003160"
"0.002219","0.003208"
"0.002211","0.003207"
"0.002211","0.003213"
"0.002226","0.003261"
"0.002212","0.003221"
"0.002200","0.003185"
"0.002248","0.003256"
"0.002189","0.003093"
"0.002169","0.003137"
"0.002202","0.003198"
"0.002224","0.003227"
"0.002244","0.003260"
"0.002243","0.003235"
"0.002183","0.003209"
"0.002236","0.003258"
"0.002216","0.003199"
"0.002226","0.003209"
"0.002236","0.003241"
"0.002193","0.003215"
"0.002213","0.003210"
"0.002204","0.003163"
"0.002215","0.003206"
"0.002238","0.003213"
"0.002233","0.003173"
"0.002209","0.003154"
"0.002201","0.003188"
"0.002246","0.003223"
"0.002205","0.003197"
"0.002210","0.003199"
"0.002214","0.003237"
"0.002233","0.003220"
"0.002216","0.003195"
"0.002217","0.003186"
"0.002240","0.003239"
"0.002242","0.003211"
"0.002234","0.003172"
"0.002219","0.003177"
"0.002237","0.003265"
"0.002190","0.003175"
"0.002204","0.003131"
"0.002220","0.003167"
"0.002209","0.003200"
"0.002222","0.003218"
"0.002220","0.003227"
"0.002217","0.003216"
"0.002218","0.003215"
"0.002235","0.003248"
"0.002223","0.003189"
"0.002208","0.003203"
"0.002191","0.003203"
"0.002216","0.003232"
