"1000 Byte are send"
"0.050000 load average last 15 minutes "
"0.010000 load average last 5 minutes"
"0.000000 load average last minute"
"CPU time used = 0.000000"
"send","receive"
"1000 Byte are send"
"0.050000 load average last 15 minutes "
"0.010000 load average last 5 minutes"
"0.000000 load average last minute"
"CPU time used = 0.000000"
"send","receive"
"0.026046","0.025882"
"0.028789","0.028793"
"0.000008","0.000014"
"0.000002","0.000001"
"0.000004","0.000004"
"0.000002","0.000003"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000002","0.000003"
"0.000002","0.000003"
"0.000226","0.000227"
"0.000002","0.000008"
"0.000002","0.000003"
"0.000001","0.000012"
"0.000000","0.000065"
"0.000000","0.000005"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000008","0.000001"
"0.000000","0.000000"
"0.000000","0.000000"
"0.000000","0.000010"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000000","0.000000"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000000","0.000000"
"0.000000","0.000006"
"0.000000","0.000000"
"0.000000","0.000000"
"0.000000","0.000000"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000229","0.000143"
"0.000002","0.000009"
"0.000002","0.000006"
"0.000000","0.000017"
"0.000000","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000000","0.000002"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000015","0.000010"
"0.000000","0.000007"
"0.000000","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000001"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"1000 Byte are send"
"0.050000 load average last 15 minutes "
"0.010000 load average last 5 minutes"
"0.000000 load average last minute"
"CPU time used = 0.000000"
"send","receive"
"0.026046","0.025882"
"0.028789","0.028793"
"0.000008","0.000014"
"0.000002","0.000001"
"0.000004","0.000004"
"0.000002","0.000003"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000002","0.000003"
"0.000002","0.000003"
"0.000226","0.000227"
"0.000002","0.000008"
"0.000002","0.000003"
"0.000001","0.000012"
"0.000000","0.000065"
"0.000000","0.000005"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000008","0.000001"
"0.000000","0.000000"
"0.000000","0.000000"
"0.000000","0.000010"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000000","0.000000"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000000","0.000000"
"0.000000","0.000006"
"0.000000","0.000000"
"0.000000","0.000000"
"0.000000","0.000000"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000229","0.000143"
"0.000002","0.000009"
"0.000002","0.000006"
"0.000000","0.000017"
"0.000000","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000000","0.000002"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000015","0.000010"
"0.000000","0.000007"
"0.000000","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000001"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"1000 Byte are send"
"0.050000 load average last 15 minutes "
"0.010000 load average last 5 minutes"
"0.000000 load average last minute"
"CPU time used = 0.000000"
"send","receive"
"0.026046","0.025882"
"0.028789","0.028793"
"0.000008","0.000014"
"0.000002","0.000001"
"0.000004","0.000004"
"0.000002","0.000003"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000002","0.000003"
"0.000002","0.000003"
"0.000226","0.000227"
"0.000002","0.000008"
"0.000002","0.000003"
"0.000001","0.000012"
"0.000000","0.000065"
"0.000000","0.000005"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000008","0.000001"
"0.000000","0.000000"
"0.000000","0.000000"
"0.000000","0.000010"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000000","0.000000"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000000","0.000000"
"0.000000","0.000006"
"0.000000","0.000000"
"0.000000","0.000000"
"0.000000","0.000000"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000229","0.000143"
"0.000002","0.000009"
"0.000002","0.000006"
"0.000000","0.000017"
"0.000000","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000000","0.000002"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000000","0.000001"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000015","0.000010"
"0.000000","0.000007"
"0.000000","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000001"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
