"2000 Byte are send"
"0.050000 load average last 15 minutes "
"0.010000 load average last 5 minutes"
"0.000000 load average last minute"
"CPU time used = 0.000000"
"send","receive"
"0.026161","0.025859"
"0.029183","0.029174"
"0.000024","0.000042"
"0.000002","0.000002"
"0.000004","0.000005"
"0.000003","0.000004"
"0.000002","0.000003"
"0.000002","0.000003"
"0.000002","0.000003"
"0.000002","0.000003"
"0.000226","0.000228"
"0.000001","0.000002"
"0.000000","0.000009"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000000","0.000002"
"0.000001","0.000001"
"0.000001","0.000003"
"0.000000","0.000001"
"0.000000","0.000002"
"0.000001","0.000003"
"0.000229","0.000231"
"0.000003","0.000012"
"0.000002","0.000019"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000000","0.000002"
"0.000001","0.000002"
"0.000002","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000003"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000015","0.000010"
"0.000001","0.000007"
"0.000001","0.000002"
"0.000001","0.000003"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000000","0.000002"
"0.000000","0.000002"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000002"
"0.000002","0.000002"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
