"send","receive"
"0.560630","0.568424"
"1.713299","0.245804"
"[node6:3","[node6:3"
"1.602093","0.245868"
"1.602205","0.245433"
"1.603752","0.245696"
"1.602819","0.245976"
"1.604340","0.245735"
"1.602327","0.245569"
"1.602017","0.245887"
"1.602768","0.245442"
"1.602627","0.245883"
"1.602740","0.245324"
"1.603315","0.245613"
"1.602077","0.244945"
"1.602197","0.245561"
"1.601725","0.245206"
"1.602314","0.245339"
"1.601696","0.245491"
"1.602561","0.245576"
"1.602761","0.245930"
"1.605128","0.246393"
"1.602181","0.245655"
"1.603437","0.245938"
"1.602333","0.245539"
"1.602793","0.245549"
"1.602527","0.245811"
"1.602256","0.245848"
"1.603310","0.245776"
"1.603519","0.245698"
"1.602583","0.245737"
"1.603738","0.245617"
"1.602315","0.246076"
"1.602231","0.245986"
"1.602066","0.245954"
"1.604032","0.245740"
"1.601942","0.245451"
"1.603365","0.245160"
"1.603338","0.245174"
"1.602770","0.245513"
"1.602578","0.245741"
"1.601586","0.245838"
"1.603910","0.245541"
"1.601733","0.245476"
"1.602667","0.244827"
"1.603289","0.246091"
"1.603299","0.246108"
"1.602277","0.245069"
"1.602926","0.245680"
"1.604056","0.246024"
"1.603755","0.245363"
"1.603292","0.245890"
"1.602864","0.245166"
"1.601876","0.245471"
"1.602279","0.245910"
"1.602322","0.245549"
"1.602961","0.245871"
"1.602528","0.245071"
"1.602291","0.245385"
"1.602564","0.245953"
"1.603312","0.245830"
"1.603273","0.245735"
"1.604456","0.245813"
"1.602827","0.245333"
"1.602111","0.245395"
"1.602237","0.245747"
"1.602532","0.245214"
"1.603180","0.244942"
"1.602150","0.245415"
"1.602701","0.245580"
"1.601203","0.245364"
"1.604217","0.246241"
"1.602189","0.245275"
"1.603725","0.244805"
"1.602625","0.245636"
"1.603765","0.245777"
"1.601587","0.245277"
"1.603163","0.245760"
"1.601993","0.245541"
"1.603091","0.245582"
"1.602387","0.245404"
"1.603861","0.245927"
"1.602531","0.245650"
"1.602659","0.245512"
"1.602721","0.246128"
"1.602159","0.245532"
"1.602233","0.245121"
"1.603894","0.245655"
"1.603409","0.246193"
"1.602644","0.245529"
"1.602962","0.245774"
"1.601050","0.245282"
"1.603475","0.246020"
"1.602278","0.245689"
"1.601786","0.245213"
"1.602426","0.245968"
"1.602248","0.245629"
"1.602838","0.245957"
"1.603839","0.245966"
"1.603211","0 errors"
"0.245647","everythi"
