"send","receive"
"[node0:0","10240000"
"2.131583","2.058964"
"6.866568","0.996470"
"6.424396","0.996004"
"6.421990","0.994784"
"6.424521","0.996938"
"6.422559","0.996450"
"6.423678","0.995776"
"6.421326","0.995693"
"6.424764","0.997275"
"6.422503","0.996011"
"6.424915","0.996947"
"6.423106","0.997399"
"6.422886","0.996331"
"6.422972","0.995407"
"6.425342","0.997737"
"6.425455","0.996329"
"6.423795","0.996750"
"6.423594","0.996224"
"6.423119","0.996546"
"6.424401","0.996046"
"6.423999","0.996564"
"6.422045","0.995944"
"6.424028","0.996150"
"6.423578","0.996155"
"6.424878","0.997724"
"6.424697","0.995965"
"6.421723","0.996171"
"6.343098","0.917055"
"6.425932","0.996597"
"6.422594","0.995983"
"6.418482","0.994823"
"6.423326","0.995674"
"6.425010","0.996206"
"6.424446","0.996553"
"6.424080","0.995578"
"6.422323","0.995657"
"6.425733","0.996467"
"6.424429","0.995848"
"6.425841","0.996104"
"6.424248","0.996699"
"6.422897","0.996560"
"6.422036","0.995859"
"6.421981","0.996152"
"6.423296","0.996682"
"6.420187","0.996095"
"6.423312","0.995679"
"6.422594","0.996343"
"6.423979","0.995211"
"6.421570","0.996344"
"6.423528","0.995606"
"6.424325","0.996354"
"6.423101","0.995541"
"6.426567","0.997266"
"6.423512","0.996355"
"6.424332","0.996355"
"6.425545","0.996266"
"6.424151","0.996530"
"6.422589","0.996249"
"6.420396","0.995766"
"6.407695","0.979809"
"6.423437","0.996614"
"6.422887","0.996650"
"6.421545","0.996803"
"6.424419","0.995880"
"6.426249","0.997089"
"6.425086","0.996516"
"6.425247","0.996166"
"6.422852","0.995302"
"6.422672","0.996527"
"6.422457","0.996094"
"6.422144","0.996671"
"6.423599","0.996412"
"6.425353","0.997300"
"6.424607","0.995722"
"6.425757","0.997137"
"6.423595","0.996047"
"6.425155","0.996354"
"6.425788","0.996044"
"6.424969","0.996497"
"6.426015","0.997149"
"6.423832","0.995673"
"6.421200","0.996135"
"6.424076","0.996004"
"6.419218","0.995250"
"6.424434","0.996752"
"6.422894","0.996057"
"6.424148","0.996410"
"6.423806","0.996850"
"6.423480","0.996889"
"6.422104","0.996438"
"6.424013","0.996733"
"6.421689","0.995393"
"6.423290","0.996773"
"6.422825","0.996240"
"6.422782","0.996151"
"6.421722","0.995785"
"6.424591","0.996910"
"6.425576","0.996596"
"6.422340","0 errors"
"0.995678","everythi"
