"send","receive"
"[node2:0","[node2:0"
"1.061313","1.057304"
"3.419824","0.489677"
"3.202856","0.489406"
"3.205024","0.489222"
"3.202760","0.489031"
"3.205023","0.490054"
"3.204563","0.489413"
"3.203116","0.489766"
"3.206205","0.491433"
"3.203785","0.489074"
"3.203223","0.489918"
"3.201310","0.488888"
"3.203171","0.489995"
"3.200871","0.489515"
"3.202833","0.489044"
"3.204850","0.489722"
"3.203759","0.490853"
"3.203107","0.490497"
"3.201965","0.489099"
"3.203162","0.489226"
"3.204049","0.489893"
"3.204399","0.490182"
"3.203863","0.490763"
"3.204181","0.491777"
"3.201396","0.488875"
"3.200256","0.488071"
"3.202467","0.489847"
"3.205682","0.489922"
"3.182709","0.470014"
"3.164682","0.451035"
"3.202823","0.489946"
"3.201923","0.490067"
"3.202679","0.488990"
"3.202936","0.489230"
"3.205645","0.489188"
"3.202736","0.488657"
"3.203928","0.490648"
"3.206925","0.492040"
"3.203012","0.489912"
"3.203253","0.489549"
"3.203076","0.489575"
"3.201534","0.488280"
"3.203616","0.489689"
"3.206760","0.489451"
"3.202575","0.490009"
"3.203506","0.489772"
"3.206057","0.490019"
"3.203036","0.490574"
"3.204650","0.489873"
"3.204040","0.490115"
"3.203135","0.489377"
"3.201826","0.488628"
"3.202175","0.488770"
"3.205539","0.489516"
"3.204225","0.490599"
"3.204348","0.490242"
"3.206166","0.490544"
"3.204372","0.490801"
"3.205257","0.491259"
"3.204036","0.489434"
"3.201588","0.489118"
"3.204110","0.489938"
"3.205309","0.489856"
"3.202899","0.488425"
"3.203539","0.490997"
"3.205104","0.489652"
"3.203289","0.489500"
"3.203020","0.490063"
"3.205537","0.491229"
"3.202450","0.490171"
"3.201276","0.489115"
"3.206216","0.490074"
"3.204108","0.489998"
"3.204314","0.490733"
"3.202314","0.489105"
"3.201382","0.489162"
"3.201954","0.489262"
"3.204307","0.489545"
"3.202835","0.490020"
"3.203598","0.489855"
"3.204866","0.490159"
"3.204819","0.489397"
"3.203513","0.490459"
"3.202984","0.489310"
"3.203542","0.488827"
"3.204714","0.490055"
"3.203568","0.489211"
"3.204371","0.488230"
"3.204533","0.490331"
"3.206646","0.492008"
"3.204645","0.490303"
"3.205094","0.491084"
"3.201552","0.488841"
"3.207135","0.489405"
"3.202785","0.489876"
"3.203465","0.489382"
"3.205964","0.490031"
"3.203063","0.490415"
"3.203275","0 errors"
"0.490150","everythi"
"send","receive"
"[node2:0","[node2:0"
"1.061313","1.057304"
"3.419824","0.489677"
"3.202856","0.489406"
"3.205024","0.489222"
"3.202760","0.489031"
"3.205023","0.490054"
"3.204563","0.489413"
"3.203116","0.489766"
"3.206205","0.491433"
"3.203785","0.489074"
"3.203223","0.489918"
"3.201310","0.488888"
"3.203171","0.489995"
"3.200871","0.489515"
"3.202833","0.489044"
"3.204850","0.489722"
"3.203759","0.490853"
"3.203107","0.490497"
"3.201965","0.489099"
"3.203162","0.489226"
"3.204049","0.489893"
"3.204399","0.490182"
"3.203863","0.490763"
"3.204181","0.491777"
"3.201396","0.488875"
"3.200256","0.488071"
"3.202467","0.489847"
"3.205682","0.489922"
"3.182709","0.470014"
"3.164682","0.451035"
"3.202823","0.489946"
"3.201923","0.490067"
"3.202679","0.488990"
"3.202936","0.489230"
"3.205645","0.489188"
"3.202736","0.488657"
"3.203928","0.490648"
"3.206925","0.492040"
"3.203012","0.489912"
"3.203253","0.489549"
"3.203076","0.489575"
"3.201534","0.488280"
"3.203616","0.489689"
"3.206760","0.489451"
"3.202575","0.490009"
"3.203506","0.489772"
"3.206057","0.490019"
"3.203036","0.490574"
"3.204650","0.489873"
"3.204040","0.490115"
"3.203135","0.489377"
"3.201826","0.488628"
"3.202175","0.488770"
"3.205539","0.489516"
"3.204225","0.490599"
"3.204348","0.490242"
"3.206166","0.490544"
"3.204372","0.490801"
"3.205257","0.491259"
"3.204036","0.489434"
"3.201588","0.489118"
"3.204110","0.489938"
"3.205309","0.489856"
"3.202899","0.488425"
"3.203539","0.490997"
"3.205104","0.489652"
"3.203289","0.489500"
"3.203020","0.490063"
"3.205537","0.491229"
"3.202450","0.490171"
"3.201276","0.489115"
"3.206216","0.490074"
"3.204108","0.489998"
"3.204314","0.490733"
"3.202314","0.489105"
"3.201382","0.489162"
"3.201954","0.489262"
"3.204307","0.489545"
"3.202835","0.490020"
"3.203598","0.489855"
"3.204866","0.490159"
"3.204819","0.489397"
"3.203513","0.490459"
"3.202984","0.489310"
"3.203542","0.488827"
"3.204714","0.490055"
"3.203568","0.489211"
