"send","receive"
"0.086894","0.089207"
"0.119722","0.014541"
"0.109197","0.013315"
"0.110495","0.014481"
"0.110537","0.014558"
"0.110483","0.014442"
"0.112426","0.015861"
"0.100799","0.015633"
"0.100572","0.015579"
"0.100532","0.015685"
"0.100699","0.015663"
"0.100557","0.015609"
"0.101162","0.015913"
"0.100376","0.015629"
"0.100475","0.015685"
"0.100619","0.015704"
"0.100960","0.015949"
"0.100549","0.015704"
"0.100577","0.015621"
"0.100624","0.015583"
"0.100350","0.015619"
"0.100632","0.015739"
"0.100650","0.015598"
"0.100250","0.015588"
"0.100622","0.015654"
"0.100363","0.015643"
"0.100782","0.015772"
"0.100449","0.015702"
"0.100257","0.015626"
"0.100738","0.015722"
"0.100595","0.015690"
"0.100881","0.015807"
"0.100488","0.015621"
"0.100854","0.015761"
"0.100431","0.015599"
"0.100669","0.015690"
"0.100472","0.015610"
"0.100901","0.015597"
"0.100412","0.015713"
"0.100538","0.015634"
"0.100630","0.015727"
"0.100415","0.015613"
"0.100534","0.015661"
"0.101058","0.015714"
"0.100595","0.015795"
"0.100354","0.015689"
"0.100947","0.015743"
"[node6:3","[node6:3"
"0.100666","0.015649"
"0.100629","0.015689"
"0.100968","0.015565"
"0.100532","0.015592"
"0.100630","0.015683"
"0.100708","0.015627"
"0.100730","0.015685"
"0.100600","0.015640"
"0.101026","0.015855"
"0.100603","0.015922"
"0.100905","0.015832"
"0.100543","0.015578"
"0.100476","0.015615"
"0.100688","0.015904"
"0.100202","0.015640"
"0.100818","0.015668"
"0.100724","0.015571"
"0.100387","0.015644"
"0.100692","0.015767"
"0.100735","0.015793"
"0.100736","0.015672"
"0.100755","0.015614"
"0.100462","0.015490"
"0.100624","0.015631"
"0.101414","0.015738"
"0.100609","0.015701"
"0.100803","0.015636"
"0.100642","0.015597"
"0.100754","0.015627"
"0.100528","0.015702"
"0.100998","0.015728"
"0.100653","0.015588"
"0.100488","0.015708"
"0.100502","0.015624"
"0.100438","0.015674"
"0.100835","0.015603"
"0.100947","0.015778"
"0.100413","0.015643"
"0.100615","0.015645"
"0.100493","0.015691"
"0.100473","0.015629"
"0.100476","0.015636"
"0.100418","0.015678"
"0.100614","0.015682"
"0.100492","0.015634"
"0.100521","0.015786"
"0.100877","0.015674"
"0.100629","0.015683"
"0.100521","0.015585"
"0.100750","0.015752"
"0.100487","0.015666"
"0.100660","0 errors"
"0.015547","everythi"
"send","receive"
"0.086894","0.089207"
"0.119722","0.014541"
"0.109197","0.013315"
"0.110495","0.014481"
"0.110537","0.014558"
"0.110483","0.014442"
"0.112426","0.015861"
"0.100799","0.015633"
"0.100572","0.015579"
"0.100532","0.015685"
"0.100699","0.015663"
"0.100557","0.015609"
"0.101162","0.015913"
"0.100376","0.015629"
"0.100475","0.015685"
"0.100619","0.015704"
"0.100960","0.015949"
"0.100549","0.015704"
"0.100577","0.015621"
"0.100624","0.015583"
"0.100350","0.015619"
"0.100632","0.015739"
"0.100650","0.015598"
"0.100250","0.015588"
"0.100622","0.015654"
"0.100363","0.015643"
"0.100782","0.015772"
"0.100449","0.015702"
"0.100257","0.015626"
"0.100738","0.015722"
"0.100595","0.015690"
"0.100881","0.015807"
"0.100488","0.015621"
"0.100854","0.015761"
"0.100431","0.015599"
"0.100669","0.015690"
"0.100472","0.015610"
"0.100901","0.015597"
"0.100412","0.015713"
"0.100538","0.015634"
"0.100630","0.015727"
"0.100415","0.015613"
"0.100534","0.015661"
"0.101058","0.015714"
"0.100595","0.015795"
"0.100354","0.015689"
"0.100947","0.015743"
"[node6:3","[node6:3"
"0.100666","0.015649"
"0.100629","0.015689"
"0.100968","0.015565"
"0.100532","0.015592"
"0.100630","0.015683"
"0.100708","0.015627"
"0.100730","0.015685"
"0.100600","0.015640"
"0.101026","0.015855"
"0.100603","0.015922"
"0.100905","0.015832"
"0.100543","0.015578"
"0.100476","0.015615"
"0.100688","0.015904"
"0.100202","0.015640"
"0.100818","0.015668"
"0.100724","0.015571"
"0.100387","0.015644"
"0.100692","0.015767"
"0.100735","0.015793"
"0.100736","0.015672"
"0.100755","0.015614"
"0.100462","0.015490"
"0.100624","0.015631"
"0.101414","0.015738"
"0.100609","0.015701"
"0.100803","0.015636"
"0.100642","0.015597"
"0.100754","0.015627"
"0.100528","0.015702"
"0.100998","0.015728"
"0.100653","0.015588"
"0.100488","0.015708"
"0.100502","0.015624"
"0.100438","0.015674"
"0.100835","0.015603"
"0.100947","0.015778"
"0.100413","0.015643"
"0.100615","0.015645"
"0.100493","0.015691"
"0.100473","0.015629"
"0.100476","0.015636"
"0.100418","0.015678"
"0.100614","0.015682"
"0.100492","0.015634"
"0.100521","0.015786"
"0.100877","0.015674"
"0.100629","0.015683"
"0.100521","0.015585"
"0.100750","0.015752"
"0.100487","0.015666"
"0.100660","0 errors"
"0.015547","everythi"
"send","receive"
"0.086894","0.089207"
"0.119722","0.014541"
"0.109197","0.013315"
"0.110495","0.014481"
"0.110537","0.014558"
"0.110483","0.014442"
"0.112426","0.015861"
"0.100799","0.015633"
"0.100572","0.015579"
"0.100532","0.015685"
"0.100699","0.015663"
"0.100557","0.015609"
"0.101162","0.015913"
"0.100376","0.015629"
"0.100475","0.015685"
"0.100619","0.015704"
"0.100960","0.015949"
"0.100549","0.015704"
"0.100577","0.015621"
"0.100624","0.015583"
"0.100350","0.015619"
"0.100632","0.015739"
"0.100650","0.015598"
"0.100250","0.015588"
"0.100622","0.015654"
"0.100363","0.015643"
"0.100782","0.015772"
"0.100449","0.015702"
"0.100257","0.015626"
"0.100738","0.015722"
"0.100595","0.015690"
"0.100881","0.015807"
"0.100488","0.015621"
"0.100854","0.015761"
"0.100431","0.015599"
"0.100669","0.015690"
"0.100472","0.015610"
"0.100901","0.015597"
"0.100412","0.015713"
"0.100538","0.015634"
"0.100630","0.015727"
"0.100415","0.015613"
"0.100534","0.015661"
"0.101058","0.015714"
"0.100595","0.015795"
"0.100354","0.015689"
"0.100947","0.015743"
"[node6:3","[node6:3"
"0.100666","0.015649"
"0.100629","0.015689"
"0.100968","0.015565"
"0.100532","0.015592"
"0.100630","0.015683"
"0.100708","0.015627"
"0.100730","0.015685"
"0.100600","0.015640"
"0.101026","0.015855"
"0.100603","0.015922"
"0.100905","0.015832"
"0.100543","0.015578"
"0.100476","0.015615"
"0.100688","0.015904"
"0.100202","0.015640"
"0.100818","0.015668"
"0.100724","0.015571"
"0.100387","0.015644"
"0.100692","0.015767"
"0.100735","0.015793"
"0.100736","0.015672"
"0.100755","0.015614"
"0.100462","0.015490"
"0.100624","0.015631"
"0.101414","0.015738"
"0.100609","0.015701"
"0.100803","0.015636"
"0.100642","0.015597"
"0.100754","0.015627"
"0.100528","0.015702"
"0.100998","0.015728"
"0.100653","0.015588"
"0.100488","0.015708"
"0.100502","0.015624"
"0.100438","0.015674"
"0.100835","0.015603"
"0.100947","0.015778"
"0.100413","0.015643"
"0.100615","0.015645"
"0.100493","0.015691"
"0.100473","0.015629"
"0.100476","0.015636"
"0.100418","0.015678"
"0.100614","0.015682"
"0.100492","0.015634"
"0.100521","0.015786"
"0.100877","0.015674"
"0.100629","0.015683"
"0.100521","0.015585"
"0.100750","0.015752"
"0.100487","0.015666"
"0.100660","0 errors"
"0.015547","everythi"
"send","receive"
"0.086894","0.089207"
"0.119722","0.014541"
"0.109197","0.013315"
"0.110495","0.014481"
"0.110537","0.014558"
"0.110483","0.014442"
"0.112426","0.015861"
"0.100799","0.015633"
"0.100572","0.015579"
"0.100532","0.015685"
"0.100699","0.015663"
"0.100557","0.015609"
"0.101162","0.015913"
"0.100376","0.015629"
"0.100475","0.015685"
"0.100619","0.015704"
"0.100960","0.015949"
"0.100549","0.015704"
"0.100577","0.015621"
"0.100624","0.015583"
"0.100350","0.015619"
"0.100632","0.015739"
"0.100650","0.015598"
"0.100250","0.015588"
"0.100622","0.015654"
"0.100363","0.015643"
"0.100782","0.015772"
"0.100449","0.015702"
"0.100257","0.015626"
"0.100738","0.015722"
"0.100595","0.015690"
"0.100881","0.015807"
"0.100488","0.015621"
"0.100854","0.015761"
"0.100431","0.015599"
"0.100669","0.015690"
"0.100472","0.015610"
"0.100901","0.015597"
"0.100412","0.015713"
"0.100538","0.015634"
"0.100630","0.015727"
"0.100415","0.015613"
"0.100534","0.015661"
"0.101058","0.015714"
"0.100595","0.015795"
"0.100354","0.015689"
"0.100947","0.015743"
"[node6:3","[node6:3"
"0.100666","0.015649"
"0.100629","0.015689"
"0.100968","0.015565"
"0.100532","0.015592"
"0.100630","0.015683"
"0.100708","0.015627"
"0.100730","0.015685"
"0.100600","0.015640"
"0.101026","0.015855"
"0.100603","0.015922"
"0.100905","0.015832"
"0.100543","0.015578"
"0.100476","0.015615"
"0.100688","0.015904"
"0.100202","0.015640"
"0.100818","0.015668"
"0.100724","0.015571"
"0.100387","0.015644"
"0.100692","0.015767"
"0.100735","0.015793"
"0.100736","0.015672"
"0.100755","0.015614"
"0.100462","0.015490"
"0.100624","0.015631"
"0.101414","0.015738"
"0.100609","0.015701"
"0.100803","0.015636"
"0.100642","0.015597"
"0.100754","0.015627"
"0.100528","0.015702"
"0.100998","0.015728"
"0.100653","0.015588"
"0.100488","0.015708"
"0.100502","0.015624"
"0.100438","0.015674"
"0.100835","0.015603"
"0.100947","0.015778"
"0.100413","0.015643"
"0.100615","0.015645"
"0.100493","0.015691"
"0.100473","0.015629"
"0.100476","0.015636"
"0.100418","0.015678"
"0.100614","0.015682"
"0.100492","0.015634"
"0.100521","0.015786"
"0.100877","0.015674"
"0.100629","0.015683"
"0.100521","0.015585"
"0.100750","0.015752"
"0.100487","0.015666"
"0.100660","0 errors"
"0.015547","everythi"
"send","receive"
"0.086894","0.089207"
"0.119722","0.014541"
"0.109197","0.013315"
"0.110495","0.014481"
"0.110537","0.014558"
"0.110483","0.014442"
"0.112426","0.015861"
"0.100799","0.015633"
"0.100572","0.015579"
"0.100532","0.015685"
"0.100699","0.015663"
"0.100557","0.015609"
"0.101162","0.015913"
"0.100376","0.015629"
"0.100475","0.015685"
"0.100619","0.015704"
"0.100960","0.015949"
"0.100549","0.015704"
"0.100577","0.015621"
"0.100624","0.015583"
"0.100350","0.015619"
"0.100632","0.015739"
"0.100650","0.015598"
"0.100250","0.015588"
"0.100622","0.015654"
"0.100363","0.015643"
"0.100782","0.015772"
"0.100449","0.015702"
"0.100257","0.015626"
"0.100738","0.015722"
"0.100595","0.015690"
"0.100881","0.015807"
"0.100488","0.015621"
"0.100854","0.015761"
"0.100431","0.015599"
"0.100669","0.015690"
"0.100472","0.015610"
"0.100901","0.015597"
"0.100412","0.015713"
"0.100538","0.015634"
"0.100630","0.015727"
"0.100415","0.015613"
"0.100534","0.015661"
"0.101058","0.015714"
"0.100595","0.015795"
"0.100354","0.015689"
"0.100947","0.015743"
"[node6:3","[node6:3"
"0.100666","0.015649"
"0.100629","0.015689"
"0.100968","0.015565"
"0.100532","0.015592"
"0.100630","0.015683"
"0.100708","0.015627"
"0.100730","0.015685"
"0.100600","0.015640"
"0.101026","0.015855"
"0.100603","0.015922"
"0.100905","0.015832"
"0.100543","0.015578"
"0.100476","0.015615"
"0.100688","0.015904"
"0.100202","0.015640"
"0.100818","0.015668"
"0.100724","0.015571"
"0.100387","0.015644"
"0.100692","0.015767"
"0.100735","0.015793"
"0.100736","0.015672"
"0.100755","0.015614"
"0.100462","0.015490"
"0.100624","0.015631"
"0.101414","0.015738"
"0.100609","0.015701"
"0.100803","0.015636"
"0.100642","0.015597"
"0.100754","0.015627"
"0.100528","0.015702"
"0.100998","0.015728"
"0.100653","0.015588"
"0.100488","0.015708"
"0.100502","0.015624"
"0.100438","0.015674"
"0.100835","0.015603"
"0.100947","0.015778"
"0.100413","0.015643"
"0.100615","0.015645"
"0.100493","0.015691"
"0.100473","0.015629"
"0.100476","0.015636"
"0.100418","0.015678"
"0.100614","0.015682"
"0.100492","0.015634"
"0.100521","0.015786"
"0.100877","0.015674"
"0.100629","0.015683"
"0.100521","0.015585"
"0.100750","0.015752"
"0.100487","0.015666"
"0.100660","0 errors"
"0.015547","everythi"
"send","receive"
"0.086894","0.089207"
"0.119722","0.014541"
"0.109197","0.013315"
"0.110495","0.014481"
"0.110537","0.014558"
"0.110483","0.014442"
"0.112426","0.015861"
"0.100799","0.015633"
"0.100572","0.015579"
"0.100532","0.015685"
"0.100699","0.015663"
"0.100557","0.015609"
"0.101162","0.015913"
"0.100376","0.015629"
"0.100475","0.015685"
"0.100619","0.015704"
"0.100960","0.015949"
"0.100549","0.015704"
"0.100577","0.015621"
"0.100624","0.015583"
"0.100350","0.015619"
"0.100632","0.015739"
"0.100650","0.015598"
"0.100250","0.015588"
"0.100622","0.015654"
"0.100363","0.015643"
"0.100782","0.015772"
"0.100449","0.015702"
"0.100257","0.015626"
"0.100738","0.015722"
"0.100595","0.015690"
"0.100881","0.015807"
"0.100488","0.015621"
"0.100854","0.015761"
"0.100431","0.015599"
"0.100669","0.015690"
"0.100472","0.015610"
"0.100901","0.015597"
"0.100412","0.015713"
"0.100538","0.015634"
"0.100630","0.015727"
"0.100415","0.015613"
"0.100534","0.015661"
"0.101058","0.015714"
"0.100595","0.015795"
"0.100354","0.015689"
"0.100947","0.015743"
"[node6:3","[node6:3"
"0.100666","0.015649"
"0.100629","0.015689"
"0.100968","0.015565"
"0.100532","0.015592"
"0.100630","0.015683"
"0.100708","0.015627"
"0.100730","0.015685"
"0.100600","0.015640"
"0.101026","0.015855"
"0.100603","0.015922"
"0.100905","0.015832"
"0.100543","0.015578"
"0.100476","0.015615"
"0.100688","0.015904"
"0.100202","0.015640"
"0.100818","0.015668"
"0.100724","0.015571"
"0.100387","0.015644"
"0.100692","0.015767"
"0.100735","0.015793"
"0.100736","0.015672"
"0.100755","0.015614"
"0.100462","0.015490"
"0.100624","0.015631"
"0.101414","0.015738"
"0.100609","0.015701"
"0.100803","0.015636"
"0.100642","0.015597"
"0.100754","0.015627"
"0.100528","0.015702"
"0.100998","0.015728"
"0.100653","0.015588"
"0.100488","0.015708"
"0.100502","0.015624"
"0.100438","0.015674"
"0.100835","0.015603"
"0.100947","0.015778"
"0.100413","0.015643"
"0.100615","0.015645"
"0.100493","0.015691"
"0.100473","0.015629"
"0.100476","0.015636"
"0.100418","0.015678"
"0.100614","0.015682"
"0.100492","0.015634"
"0.100521","0.015786"
"0.100877","0.015674"
"0.100629","0.015683"
"0.100521","0.015585"
"0.100750","0.015752"
"0.100487","0.015666"
"0.100660","0 errors"
"0.015547","everythi"
